game_id,week,date,home_team,away_team,home_conf,away_conf,neutral_site,home_points,away_points,played,actual_home_margin,actual_winner,home_team_rating,away_team_rating,home_blend,away_blend,home_adv_score,away_adv_score,adv_gap,hfa_points,rating_spread_home,feature_spread_home,market_spread_home,model_spread_home,expected_market_spread,market_spread_book,model_spread_book,expected_market_spread_book,edge_points_book,value_points_book,model_pick,model_result,expected_pick,expected_result,qualified_edge_flag,qualified_reason
401643739,8,2024-10-20,Oregon State,UNLV,Pac-12,Mountain West,0,25.0,33.0,True,-8.0,AWAY,-9.22,-6.78,-6.3,0.13,30.1,33.0,0.12,3.02,-3.54,-3.52,-6.5,-3.52,2.45,6.5,3.52,-2.45,-2.98,8.95,AWAY,CORRECT,HOME,INCORRECT,0,—
401636903,8,2024-10-20,Utah,TCU,Big 12,Big 12,0,7.0,13.0,True,-6.0,AWAY,10.3,5.42,6.92,7.08,53.3,47.5,8.91,3.11,3.06,4.55,3.0,4.1,6.85,-3.0,-4.1,-6.85,-1.1,3.85,HOME,INCORRECT,HOME,INCORRECT,0,—
401640984,9,2024-10-22,Florida International,Sam Houston,Conference USA,Conference USA,1,7.0,10.0,True,-3.0,AWAY,-3.5,-14.19,-7.99,-8.58,36.9,24.2,12.7,0.0,0.61,2.85,-5.0,2.18,8.75,5.0,-2.18,-8.75,-7.18,13.75,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401641011,9,2024-10-23,Louisiana Tech,UTEP,Conference USA,Conference USA,0,14.0,10.0,True,4.0,HOME,-7.46,-7.54,-10.98,-14.43,32.2,32.1,1.77,1.67,5.31,4.43,6.5,4.69,3.28,-6.5,-4.69,-3.28,1.81,-3.22,HOME,CORRECT,HOME,CORRECT,0,—
401640993,9,2024-10-23,Kennesaw State,Liberty,Conference USA,Conference USA,0,27.0,24.0,True,3.0,HOME,3.4,18.0,-14.18,6.25,45.1,76.8,-30.03,1.67,-19.47,-17.27,-27.0,-17.93,-12.62,27.0,17.93,12.62,-9.07,14.38,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401641003,9,2024-10-23,Jacksonville State,Middle Tennessee,Conference USA,Conference USA,0,42.0,20.0,True,22.0,HOME,-6.28,3.9,-4.31,-10.57,33.6,45.7,-10.43,1.67,8.23,9.61,20.5,9.2,-2.82,-20.5,-9.2,2.82,11.3,-23.32,HOME,CORRECT,AWAY,INCORRECT,0,—
401643815,9,2024-10-24,Old Dominion,Georgia Southern,Sun Belt,Sun Belt,0,47.0,19.0,True,28.0,HOME,-3.33,-4.26,-5.13,-5.6,37.1,36.0,3.14,2.04,2.61,6.6,-1.0,5.4,3.97,1.0,-5.4,-3.97,-6.4,4.97,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401634770,9,2024-10-24,Pittsburgh,Syracuse,ACC,ACC,0,41.0,13.0,True,28.0,HOME,-3.16,-7.54,0.93,-1.7,37.3,32.1,8.27,3.07,5.91,4.65,5.0,5.03,6.53,-5.0,-5.03,-6.53,-0.03,1.53,HOME,CORRECT,HOME,CORRECT,0,—
401634771,9,2024-10-25,Boston College,Louisville,ACC,ACC,0,27.0,31.0,True,-4.0,AWAY,15.09,-6.11,3.94,6.37,59.0,33.8,28.27,3.07,0.66,-1.7,-7.0,-0.99,16.53,7.0,0.99,-16.53,-6.01,23.53,AWAY,CORRECT,HOME,INCORRECT,0,—
401643740,9,2024-10-26,UNLV,Boise State,Mountain West,Mountain West,0,24.0,29.0,True,-5.0,AWAY,-6.78,6.17,0.13,8.26,33.0,48.4,-13.83,1.57,-6.81,-8.06,-4.0,-7.68,-4.52,4.0,7.68,4.52,3.68,-0.52,AWAY,CORRECT,AWAY,CORRECT,0,—
401628532,9,2024-10-26,USC,Rutgers,Big Ten,Big Ten,0,42.0,20.0,True,22.0,HOME,12.32,-4.34,11.56,0.26,55.7,35.9,23.3,3.5,15.37,11.57,13.75,12.71,14.05,-13.75,-12.71,-14.05,1.04,0.3,HOME,CORRECT,HOME,CORRECT,0,—
401628983,9,2024-10-26,Navy,Notre Dame,American Athletic,FBS Independents,1,14.0,51.0,True,-37.0,AWAY,-16.88,1.8,-5.47,11.53,21.0,43.2,-22.2,0.0,-17.65,-18.53,-14.0,-18.27,-8.7,14.0,18.27,8.7,4.27,5.3,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628526,9,2024-10-26,Indiana,Washington,Big Ten,Big Ten,0,31.0,17.0,True,14.0,HOME,-7.03,10.72,5.82,8.02,32.7,53.8,-17.6,3.5,1.35,2.9,5.5,2.44,-6.4,-5.5,-2.44,6.4,3.06,-11.9,HOME,CORRECT,AWAY,INCORRECT,0,—
401628402,9,2024-10-26,Ole Miss,Oklahoma,SEC,SEC,0,26.0,14.0,True,12.0,HOME,18.0,13.24,19.48,11.42,68.7,56.8,15.4,3.5,12.0,11.85,19.5,11.89,10.1,-19.5,-11.89,-10.1,7.61,-9.4,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635597,9,2024-10-26,Virginia Tech,Georgia Tech,ACC,ACC,0,21.0,6.0,True,15.0,HOME,6.93,17.11,7.22,8.16,49.3,61.4,-9.03,3.07,2.21,2.89,11.0,2.68,-2.12,-11.0,-2.68,2.12,8.32,-13.12,HOME,CORRECT,AWAY,INCORRECT,0,—
401635598,9,2024-10-26,Virginia,North Carolina,ACC,ACC,0,14.0,41.0,True,-27.0,AWAY,4.07,-1.48,1.61,1.95,45.9,39.3,9.67,3.07,2.83,1.55,3.5,1.94,7.23,-3.5,-1.94,-7.23,1.56,3.73,HOME,INCORRECT,HOME,INCORRECT,0,—
401644755,9,2024-10-26,Ohio,Buffalo,Mid-American,Mid-American,0,47.0,16.0,True,31.0,HOME,-9.64,-10.74,-7.12,-11.26,29.6,28.3,3.35,2.05,6.42,5.64,4.0,5.88,4.07,-4.0,-5.88,-4.07,-1.88,0.07,HOME,CORRECT,HOME,CORRECT,0,—
401645353,9,2024-10-26,Memphis,Charlotte,American Athletic,American Athletic,0,33.0,28.0,True,5.0,HOME,18.0,-8.47,7.61,-9.6,63.2,31.0,34.02,1.82,19.76,16.5,17.0,17.48,19.41,-17.0,-17.48,-19.41,-0.48,2.41,HOME,CORRECT,HOME,CORRECT,0,—
401645354,9,2024-10-26,North Texas,Tulane,American Athletic,American Athletic,0,37.0,45.0,True,-8.0,AWAY,-10.99,-3.5,-6.2,3.47,28.0,36.9,-7.08,1.82,-8.15,-11.06,-7.5,-10.19,-1.14,7.5,10.19,1.14,2.69,6.36,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628530,9,2024-10-26,Ohio State,Nebraska,Big Ten,Big Ten,0,21.0,17.0,True,4.0,HOME,-0.47,-0.39,17.29,4.15,40.5,40.6,3.4,3.5,17.28,14.89,25.0,15.6,4.1,-25.0,-15.6,-4.1,9.4,-20.9,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628403,9,2024-10-26,Mississippi State,Arkansas,SEC,SEC,0,25.0,58.0,True,-33.0,AWAY,-7.46,-8.04,-4.86,1.48,32.2,31.5,4.2,3.5,-2.95,-5.52,-7.5,-4.75,4.5,7.5,4.75,-4.5,-2.75,12.0,AWAY,CORRECT,HOME,INCORRECT,0,—
401643816,9,2024-10-26,App State,Georgia State,Sun Belt,Sun Belt,0,33.0,26.0,True,7.0,HOME,18.0,-9.56,3.22,-9.3,63.6,29.7,35.94,2.04,15.12,15.58,7.5,15.44,20.37,-7.5,-15.44,-20.37,-7.94,12.87,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401645352,9,2024-10-26,East Carolina,Temple,American Athletic,American Athletic,0,56.0,34.0,True,22.0,HOME,-13.43,-14.44,-6.5,-15.6,25.1,23.9,3.02,1.82,11.33,13.76,8.5,13.03,3.91,-8.5,-13.03,-3.91,-4.53,-4.59,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401644687,9,2024-10-26,Miami (OH),Central Michigan,Mid-American,Mid-American,0,46.0,7.0,True,39.0,HOME,1.29,-8.47,-2.09,-11.48,42.6,31.0,13.65,2.05,11.87,15.57,10.5,14.46,9.22,-10.5,-14.46,-9.22,-3.96,-1.28,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401644756,9,2024-10-26,Western Michigan,Kent State,Mid-American,Mid-American,0,52.0,21.0,True,31.0,HOME,-2.07,-9.64,-5.48,-20.3,38.6,29.6,11.05,2.05,17.5,17.55,19.0,17.54,7.92,-19.0,-17.54,-7.92,1.46,-11.08,HOME,CORRECT,HOME,CORRECT,0,—
401644754,9,2024-10-26,Toledo,Bowling Green,Mid-American,Mid-American,0,26.0,41.0,True,-15.0,AWAY,-5.77,7.01,-3.07,1.16,34.2,49.4,-13.15,2.05,-2.26,-3.52,2.0,-3.14,-4.18,-2.0,3.14,4.18,5.14,-6.18,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401644753,9,2024-10-26,Ball State,Northern Illinois,Mid-American,Mid-American,0,25.0,23.0,True,2.0,HOME,-6.53,-2.58,-13.92,-2.64,33.3,38.0,-2.65,2.05,-9.59,-11.88,-13.5,-11.19,1.07,13.5,11.19,-1.07,-2.31,14.57,AWAY,INCORRECT,HOME,CORRECT,0,—
401644752,9,2024-10-26,Akron,Eastern Michigan,Mid-American,Mid-American,0,25.0,21.0,True,4.0,HOME,-10.15,-13.85,-13.19,-11.97,29.0,24.6,6.45,2.05,0.86,-0.22,-2.5,0.11,5.62,2.5,-0.11,-5.62,-2.61,8.12,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643817,9,2024-10-26,James Madison,Southern Miss,Sun Belt,Sun Belt,0,32.0,15.0,True,17.0,HOME,-12.42,-8.63,-2.57,-15.01,26.3,30.8,-2.46,2.04,15.04,15.7,24.0,15.5,1.17,-24.0,-15.5,-1.17,8.5,-22.83,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636910,9,2024-10-26,TCU,Texas Tech,Big 12,Big 12,0,35.0,34.0,True,1.0,HOME,5.42,9.12,7.08,5.44,47.5,51.9,-1.29,3.11,4.92,2.12,5.0,2.96,1.75,-5.0,-2.96,-1.75,2.04,-3.25,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636906,9,2024-10-26,Baylor,Oklahoma State,Big 12,Big 12,0,38.0,28.0,True,10.0,HOME,-1.73,14.08,2.24,5.38,39.0,57.8,-15.69,3.11,-0.03,1.07,7.0,0.74,-5.45,-7.0,-0.74,5.45,6.26,-12.45,HOME,CORRECT,AWAY,INCORRECT,0,—
401635599,9,2024-10-26,Stanford,Wake Forest,ACC,ACC,0,24.0,27.0,True,-3.0,AWAY,8.87,-8.72,-1.83,-5.08,51.6,30.7,23.97,3.07,6.56,3.22,-3.0,4.22,14.38,3.0,-4.22,-14.38,-7.22,17.38,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401629035,9,2024-10-26,UConn,Rice,FBS Independents,American Athletic,0,17.0,10.0,True,7.0,HOME,-9.05,-2.66,-7.39,-5.4,30.3,37.9,-4.1,3.5,1.57,-2.71,6.5,-1.43,0.35,-6.5,1.43,-0.35,7.93,-6.15,AWAY,INCORRECT,HOME,CORRECT,0,—
401628528,9,2024-10-26,Minnesota,Maryland,Big Ten,Big Ten,0,48.0,23.0,True,25.0,HOME,-4.68,-6.45,1.61,0.04,35.5,33.4,5.6,3.5,5.27,1.47,6.0,2.61,5.2,-6.0,-2.61,-5.2,3.39,-0.8,HOME,CORRECT,HOME,CORRECT,0,—
401628527,9,2024-10-26,Iowa,Northwestern,Big Ten,Big Ten,0,40.0,14.0,True,26.0,HOME,-9.98,-8.63,3.09,-4.15,29.2,30.8,1.9,3.5,11.15,13.64,16.5,12.9,3.35,-16.5,-12.9,-3.35,3.6,-13.15,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401645355,9,2024-10-26,Tulsa,UTSA,American Athletic,American Athletic,0,46.0,45.0,True,1.0,HOME,3.9,-3.33,-8.51,-2.94,45.7,37.1,10.42,1.82,-3.89,-6.19,-9.5,-5.5,7.61,9.5,5.5,-7.61,-4.0,17.11,AWAY,INCORRECT,HOME,CORRECT,0,—
401628400,9,2024-10-26,Alabama,Missouri,SEC,SEC,0,34.0,0.0,True,34.0,HOME,18.0,16.77,20.92,11.75,65.9,61.0,8.4,3.5,13.16,13.17,16.0,13.16,6.6,-16.0,-13.16,-6.6,2.84,-9.4,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401636911,9,2024-10-26,UCF,BYU,Big 12,Big 12,0,24.0,37.0,True,-13.0,AWAY,2.39,-10.15,6.05,0.28,43.9,29.0,18.01,3.11,9.22,8.19,2.5,8.5,11.4,-2.5,-8.5,-11.4,-6.0,8.9,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628525,9,2024-10-26,Oregon,Illinois,Big Ten,Big Ten,0,38.0,9.0,True,29.0,HOME,13.83,3.23,18.99,2.49,57.5,44.9,16.1,3.5,20.76,16.45,22.5,17.75,10.45,-22.5,-17.75,-10.45,4.75,-12.05,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635594,9,2024-10-26,California,Oregon State,ACC,Pac-12,0,44.0,7.0,True,37.0,HOME,10.04,-9.22,5.51,-6.3,53.0,30.1,25.97,3.07,15.45,16.29,13.0,16.03,15.38,-13.0,-16.03,-15.38,-3.03,2.38,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628405,9,2024-10-26,Vanderbilt,Texas,SEC,SEC,0,24.0,27.0,True,-3.0,AWAY,-11.58,13.32,-3.14,20.3,27.3,56.9,-26.1,3.5,-20.71,-23.44,-17.0,-22.62,-10.65,17.0,22.62,10.65,5.62,6.35,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401643819,9,2024-10-26,South Alabama,UL Monroe,Sun Belt,Sun Belt,0,46.0,17.0,True,29.0,HOME,-1.06,-12.59,-1.95,-12.75,39.8,26.1,15.74,2.04,13.33,16.47,7.0,15.53,10.27,-7.0,-15.53,-10.27,-8.53,3.27,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643741,9,2024-10-26,Colorado State,New Mexico,Mountain West,Mountain West,0,17.0,6.0,True,11.0,HOME,5.5,-4.6,-3.23,-7.99,47.6,35.6,13.57,1.57,6.57,8.57,3.5,7.97,9.18,-3.5,-7.97,-9.18,-4.47,5.68,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635596,9,2024-10-26,Miami,Florida State,ACC,ACC,0,36.0,14.0,True,22.0,HOME,0.28,-3.42,11.84,-0.18,41.4,37.0,7.47,3.07,15.67,15.33,22.5,15.43,6.13,-22.5,-15.43,-6.13,7.07,-16.37,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643818,9,2024-10-26,Arkansas State,Troy,Sun Belt,Sun Belt,0,34.0,31.0,True,3.0,HOME,7.01,-9.64,-3.84,-9.3,49.4,29.6,21.84,2.04,7.78,4.49,8.5,5.48,13.32,-8.5,-5.48,-13.32,3.02,4.82,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643745,9,2024-10-26,Wyoming,Utah State,Mountain West,Mountain West,0,25.0,27.0,True,-2.0,AWAY,-9.56,-8.72,-10.94,-11.35,29.7,30.7,0.57,1.57,2.05,1.94,-2.0,1.97,2.68,2.0,-1.97,-2.68,-3.97,4.68,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401636908,9,2024-10-26,Houston,Utah,Big 12,Big 12,0,17.0,14.0,True,3.0,HOME,5.42,10.3,-0.53,6.92,47.5,53.3,-2.69,3.11,-4.5,-8.41,-4.5,-7.24,1.05,4.5,7.24,-1.05,2.74,5.55,AWAY,INCORRECT,HOME,CORRECT,0,—
401636905,9,2024-10-26,Arizona,West Virginia,Big 12,Big 12,0,26.0,31.0,True,-5.0,AWAY,10.04,18.0,5.43,7.87,53.0,62.8,-6.69,3.11,0.69,0.92,5.5,0.85,-0.95,-5.5,-0.85,0.95,4.65,-6.45,HOME,INCORRECT,AWAY,CORRECT,0,—
401628404,9,2024-10-26,Texas A&M,LSU,SEC,SEC,0,38.0,23.0,True,15.0,HOME,10.8,1.04,12.67,9.65,53.9,42.3,15.1,3.5,6.77,9.56,2.0,8.72,9.95,-2.0,-8.72,-9.95,-6.72,7.95,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628531,9,2024-10-26,Wisconsin,Penn State,Big Ten,Big Ten,0,13.0,28.0,True,-15.0,AWAY,-4.93,18.0,2.14,19.09,35.2,63.4,-24.7,3.5,-13.97,-17.27,-6.5,-16.28,-9.95,6.5,16.28,9.95,9.78,-3.45,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401628529,9,2024-10-26,Michigan,Michigan State,Big Ten,Big Ten,0,24.0,17.0,True,7.0,HOME,-2.32,-11.75,4.2,-2.99,38.3,27.1,14.7,3.5,11.1,9.34,3.5,9.87,9.75,-3.5,-9.87,-9.75,-6.37,6.25,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628401,9,2024-10-26,Kentucky,Auburn,SEC,SEC,0,10.0,24.0,True,-14.0,AWAY,-6.11,9.71,2.92,8.64,33.8,52.6,-15.3,3.5,-2.29,-2.94,2.0,-2.75,-5.25,-2.0,2.75,5.25,4.75,-7.25,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401636909,9,2024-10-27,Kansas State,Kansas,Big 12,Big 12,0,29.0,27.0,True,2.0,HOME,0.54,10.72,7.76,8.25,41.7,53.8,-8.99,3.11,2.71,0.91,10.0,1.45,-2.1,-10.0,-1.45,2.1,8.55,-12.1,HOME,CORRECT,AWAY,INCORRECT,0,—
401643742,9,2024-10-27,Fresno State,San José State,Mountain West,Mountain West,0,33.0,10.0,True,23.0,HOME,7.44,-13.26,0.78,-8.45,49.9,25.3,26.17,1.57,11.21,12.47,6.5,12.09,15.48,-6.5,-12.09,-15.48,-5.59,8.98,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401635595,9,2024-10-27,Duke,SMU,ACC,ACC,0,27.0,28.0,True,-1.0,AWAY,-2.49,12.06,-0.67,11.53,38.1,55.4,-14.23,3.07,-9.49,-12.37,-11.5,-11.51,-4.72,11.5,11.51,4.72,0.01,6.78,AWAY,CORRECT,AWAY,CORRECT,0,—
401636907,9,2024-10-27,Colorado,Cincinnati,Big 12,Big 12,0,34.0,23.0,True,11.0,HOME,10.38,-5.1,7.54,1.3,53.4,35.0,21.51,3.11,9.7,10.58,6.0,10.32,13.15,-6.0,-10.32,-13.15,-4.32,7.15,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401643744,9,2024-10-27,San Diego State,Washington State,Mountain West,Pac-12,0,26.0,29.0,True,-3.0,AWAY,-9.64,-7.29,-11.87,0.64,29.6,32.4,-1.23,1.57,-11.36,-14.24,-17.0,-13.38,1.78,17.0,13.38,-1.78,-3.62,18.78,AWAY,CORRECT,HOME,INCORRECT,0,—
401643743,9,2024-10-27,Hawai'i,Nevada,Mountain West,Mountain West,0,34.0,13.0,True,21.0,HOME,2.14,-1.4,-7.52,-8.07,43.6,39.4,5.77,1.57,2.2,3.02,2.5,2.77,5.28,-2.5,-2.77,-5.28,-0.27,2.78,HOME,CORRECT,HOME,CORRECT,0,—
401640985,10,2024-10-29,Florida International,New Mexico State,Conference USA,Conference USA,1,34.0,13.0,True,21.0,HOME,-3.5,-10.57,-7.99,-17.17,36.9,28.5,8.4,0.0,9.53,15.96,7.0,14.03,6.6,-7.0,-14.03,-6.6,-7.03,-0.4,HOME,CORRECT,HOME,CORRECT,0,—
401643820,10,2024-10-29,Texas State,Louisiana,Sun Belt,Sun Belt,0,17.0,23.0,True,-6.0,AWAY,-5.27,-3.25,0.96,-0.74,34.8,37.2,-0.36,2.04,3.88,1.21,4.0,2.01,2.22,-4.0,-2.01,-2.22,1.99,-1.78,HOME,INCORRECT,HOME,INCORRECT,0,—
401641012,10,2024-10-30,Sam Houston,Louisiana Tech,Conference USA,Conference USA,0,9.0,3.0,True,6.0,HOME,-14.19,-7.46,-8.58,-10.98,24.2,32.2,-6.33,1.67,4.23,7.11,10.5,6.24,-0.77,-10.5,-6.24,0.77,4.26,-11.27,HOME,CORRECT,AWAY,INCORRECT,0,—
401640994,10,2024-10-30,Liberty,Jacksonville State,Conference USA,Conference USA,0,21.0,31.0,True,-10.0,AWAY,18.0,-6.28,6.25,-4.31,76.8,33.6,44.87,1.67,12.69,8.62,2.5,9.84,24.83,-2.5,-9.84,-24.83,-7.34,22.33,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401641020,10,2024-10-30,Western Kentucky,Kennesaw State,Conference USA,Conference USA,0,31.0,14.0,True,17.0,HOME,-8.04,3.4,-4.86,-14.18,31.5,45.1,-11.93,1.67,11.41,11.15,23.5,11.23,-3.57,-23.5,-11.23,3.57,12.27,-27.07,HOME,CORRECT,AWAY,INCORRECT,0,—
401645356,10,2024-10-31,Charlotte,Tulane,American Athletic,American Athletic,0,3.0,34.0,True,-31.0,AWAY,-8.47,-3.5,-9.6,3.47,31.0,36.9,-4.08,1.82,-11.68,-10.12,-14.5,-10.58,0.36,14.5,10.58,-0.36,-3.92,14.86,AWAY,CORRECT,HOME,INCORRECT,0,—
401629036,10,2024-11-01,UConn,Georgia State,FBS Independents,Sun Belt,0,34.0,27.0,True,7.0,HOME,-9.05,-9.56,-7.39,-9.3,30.3,29.7,4.1,3.5,5.62,4.9,7.0,5.11,4.45,-7.0,-5.11,-4.45,1.89,-2.55,HOME,CORRECT,HOME,CORRECT,0,—
401645357,10,2024-11-01,Florida Atlantic,South Florida,American Athletic,American Athletic,0,21.0,44.0,True,-23.0,AWAY,-12.59,10.88,-9.54,1.48,26.1,54.0,-26.08,1.82,-9.55,-8.01,-1.5,-8.47,-10.64,1.5,8.47,10.64,6.97,-9.14,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401643747,10,2024-11-02,Boise State,San Diego State,Mountain West,Mountain West,0,56.0,24.0,True,32.0,HOME,6.17,-9.64,8.26,-11.87,48.4,29.6,20.37,1.57,22.52,24.39,24.5,23.83,12.58,-24.5,-23.83,-12.58,0.67,-11.92,HOME,CORRECT,HOME,CORRECT,0,—
401645359,10,2024-11-02,UTSA,Memphis,American Athletic,American Athletic,0,44.0,36.0,True,8.0,HOME,-3.33,18.0,-2.94,7.61,37.1,63.2,-24.28,1.82,-9.06,-9.18,-7.0,-9.15,-9.74,7.0,9.15,9.74,2.15,-2.74,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401628406,10,2024-11-02,Arkansas,Ole Miss,SEC,SEC,0,31.0,63.0,True,-32.0,AWAY,-8.04,18.0,1.48,19.48,31.5,68.7,-33.7,3.5,-15.06,-15.09,-8.0,-15.08,-14.45,8.0,15.08,14.45,7.08,-6.45,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401643746,10,2024-11-02,Army,Air Force,American Athletic,Mountain West,0,20.0,3.0,True,17.0,HOME,0.37,-13.09,1.59,-10.91,41.5,25.5,17.82,1.82,14.86,17.2,18.0,16.5,11.31,-18.0,-16.5,-11.31,1.5,-6.69,HOME,CORRECT,HOME,CORRECT,0,—
401628533,10,2024-11-02,Illinois,Minnesota,Big Ten,Big Ten,0,17.0,25.0,True,-8.0,AWAY,3.23,-4.68,2.49,1.61,44.9,35.5,12.9,3.5,4.55,6.43,-2.5,5.87,8.85,2.5,-5.87,-8.85,-8.37,11.35,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628538,10,2024-11-02,Purdue,Northwestern,Big Ten,Big Ten,0,20.0,26.0,True,-6.0,AWAY,1.88,-8.63,-4.66,-4.15,43.3,30.8,16.0,3.5,3.1,-0.22,3.0,0.78,10.4,-3.0,-0.78,-10.4,2.22,7.4,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401635516,10,2024-11-02,NC State,Stanford,ACC,ACC,0,59.0,28.0,True,31.0,HOME,-7.2,8.87,-1.8,-1.83,32.5,51.6,-16.03,3.07,3.22,4.05,9.5,3.8,-5.62,-9.5,-3.8,5.62,5.7,-15.12,HOME,CORRECT,AWAY,INCORRECT,0,—
401635604,10,2024-11-02,Syracuse,Virginia Tech,ACC,ACC,0,38.0,31.0,True,7.0,HOME,-7.54,6.93,-1.7,7.22,32.1,49.3,-14.13,3.07,-6.08,-6.66,-3.5,-6.48,-4.67,3.5,6.48,4.67,2.98,-1.17,AWAY,INCORRECT,AWAY,INCORRECT,1,agree+edge+value
401644757,10,2024-11-02,Akron,Buffalo,Mid-American,Mid-American,0,30.0,41.0,True,-11.0,AWAY,-10.15,-10.74,-13.19,-11.26,29.0,28.3,2.75,2.05,0.12,-0.42,-1.0,-0.26,3.77,1.0,0.26,-3.77,-0.74,4.77,AWAY,CORRECT,HOME,INCORRECT,0,—
401644758,10,2024-11-02,Eastern Michigan,Toledo,Mid-American,Mid-American,0,28.0,29.0,True,-1.0,AWAY,-13.85,-5.77,-11.97,-3.07,24.6,34.2,-7.55,2.05,-7.12,-6.31,-10.0,-6.55,-1.38,10.0,6.55,1.38,-3.45,8.62,AWAY,CORRECT,AWAY,CORRECT,1,agree+edge+value
401635601,10,2024-11-02,Miami,Duke,ACC,ACC,0,53.0,31.0,True,22.0,HOME,0.28,-2.49,11.84,-0.67,41.4,38.1,6.37,3.07,16.17,15.89,21.0,15.98,5.58,-21.0,-15.98,-5.58,5.02,-15.42,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628539,10,2024-11-02,Penn State,Ohio State,Big Ten,Big Ten,0,13.0,20.0,True,-7.0,AWAY,18.0,-0.47,19.09,17.29,63.4,40.5,26.4,3.5,5.5,2.76,-3.0,3.59,15.6,3.0,-3.59,-15.6,-6.59,18.6,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401628407,10,2024-11-02,Auburn,Vanderbilt,SEC,SEC,0,7.0,17.0,True,-10.0,AWAY,9.71,-11.58,8.64,-3.14,52.6,27.3,28.8,3.5,15.86,15.59,7.5,15.67,16.8,-7.5,-15.67,-16.8,-8.17,9.3,HOME,INCORRECT,HOME,INCORRECT,1,agree+edge+value
401643821,10,2024-11-02,App State,Old Dominion,Sun Belt,Sun Belt,0,28.0,20.0,True,8.0,HOME,18.0,-3.33,3.22,-5.13,63.6,37.1,28.54,2.04,10.79,7.02,-2.5,8.15,16.67,2.5,-8.15,-16.67,-10.65,19.17,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401645358,10,2024-11-02,UAB,Tulsa,American Athletic,American Athletic,0,59.0,21.0,True,38.0,HOME,12.57,3.9,-4.64,-8.51,56.0,45.7,12.12,1.82,5.9,6.9,2.5,6.6,8.46,-2.5,-6.6,-8.46,-4.1,5.96,HOME,CORRECT,HOME,CORRECT,1,agree+edge+value
401628537,10,2024-11-02,Nebraska,UCLA,Big Ten,Big Ten,0,20.0,27.0,True,-7.0,AWAY,-0.39,11.39,4.15,3.58,40.6,54.6,-10.5,3.5,4.23,5.74,7.5,5.29,-2.85,-7.5,-5.29,2.85,2.21,-10.35,HOME,INCORRECT,AWAY,CORRECT,0,—
401635602,10,2024-11-02,Florida State,North Carolina,ACC,ACC,0,11.0,35.0,True,-24.0,AWAY,-3.42,-1.48,-0.18,1.95,37.0,39.3,0.77,3.07,0.97,-0.57,-2.5,-0.11,2.78,2.5,0.11,-2.78,-2.39,5.28,AWAY,CORRECT,HOME,INCORRECT,0,—
401636915,10,2024-11-02,Oklahoma State,Arizona State,Big 12,Big 12,0,21.0,42.0,True,-21.0,AWAY,14.08,10.55,5.38,6.04,57.8,53.6,7.31,3.11,2.53,-3.8,-5.0,-1.9,6.05,5.0,1.9,-6.05,-3.1,11.05,AWAY,CORRECT,HOME,INCORRECT,0,—
