week,date,kickoff_utc,away_team,home_team,neutral_site,model_spread_book,market_spread_book,expected_market_spread_book,edge_points_book,value_points_book,qualified_edge_flag,model_pick_side,market_is_synthetic,home_points,away_points,played,game_id,market_spread,market_h,model_spread,edge,value,expected_market_spread,model_result,expected_result
8,2025-10-18,2025-10-18T04:00:00+00:00,West Virginia,UCF,0,1.59,1.59,1.59,0.0,0.0,0,,1,,,0,401756928,1.59,1.59,1.59,0.0,0.0,1.59,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Maryland,UCLA,0,1.34,1.34,1.34,0.0,0.0,0,,1,,,0,401752879,1.34,1.34,1.34,0.0,0.0,1.34,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Troy,UL Monroe,0,1.52,1.52,1.52,0.0,0.0,0,,1,,,0,401761633,1.52,1.52,1.52,0.0,0.0,1.52,,
8,2025-10-18,2025-10-18T01:00:00+00:00,San José State,Utah State,0,1.93,1.93,1.93,0.0,0.0,0,,1,,,0,401760396,1.93,1.93,1.93,0.0,0.0,1.93,,
8,2025-10-18,2025-10-18T04:00:00+00:00,LSU,Vanderbilt,0,0.14,0.14,0.14,0.0,0.0,0,,1,,,0,401752745,0.14,0.14,0.14,0.0,0.0,0.14,,
8,2025-10-18,2025-10-18T22:30:00+00:00,Washington State,Virginia,0,1.64,1.64,1.64,0.0,0.0,0,,1,,,0,401752951,1.64,1.64,1.64,0.0,0.0,1.64,,
8,2025-10-18,2025-10-18T04:00:00+00:00,Ohio State,Wisconsin,0,-1.78,-1.78,-1.78,0.0,0.0,0,,1,,,0,401752877,-1.78,-1.78,-1.78,0.0,0.0,-1.78,,
8,2025-10-19,2025-10-19T02:30:00+00:00,Florida State,Stanford,0,-0.16,-0.16,-0.16,0.0,0.0,0,,1,,,0,401754567,-0.16,-0.16,-0.16,0.0,0.0,-0.16,,
9,2025-10-21,2025-10-21T23:00:00+00:00,Kennesaw State,Florida International,0,3.36,3.36,3.36,0.0,0.0,0,,1,,,0,401757285,3.36,3.36,3.36,0.0,0.0,3.36,,
9,2025-10-21,2025-10-21T23:30:00+00:00,Western Kentucky,Louisiana Tech,0,1.92,1.92,1.92,0.0,0.0,0,,1,,,0,401757286,1.92,1.92,1.92,0.0,0.0,1.92,,
9,2025-10-22,2025-10-22T23:30:00+00:00,Middle Tennessee,Delaware,0,-0.66,-0.66,-0.66,0.0,0.0,0,,1,,,0,401757287,-0.66,-0.66,-0.66,0.0,0.0,-0.66,,
9,2025-10-23,2025-10-23T23:30:00+00:00,South Alabama,Georgia State,0,3.19,3.19,3.19,0.0,0.0,0,,1,,,0,401761634,3.19,3.19,3.19,0.0,0.0,3.19,,
9,2025-10-23,2025-10-23T01:00:00+00:00,Missouri State,New Mexico State,0,-0.59,-0.59,-0.59,0.0,0.0,0,,1,,,0,401757288,-0.59,-0.59,-0.59,0.0,0.0,-0.59,,
9,2025-10-24,2025-10-24T23:00:00+00:00,North Texas,Charlotte,0,-4.75,-4.75,-4.75,0.0,0.0,0,,1,,,0,401762492,-4.75,-4.75,-4.75,0.0,0.0,-4.75,,
9,2025-10-24,2025-10-24T23:30:00+00:00,California,Virginia Tech,0,1.82,1.82,1.82,0.0,0.0,0,,1,,,0,401754372,1.82,1.82,1.82,0.0,0.0,1.82,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Houston,Arizona State,0,4.7,4.7,4.7,0.0,0.0,0,,1,,,0,401756929,4.7,4.7,4.7,0.0,0.0,4.7,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Auburn,Arkansas,0,2.39,2.39,2.39,0.0,0.0,0,,1,,,0,401752746,2.39,2.39,2.39,0.0,0.0,2.39,,
9,2025-10-25,2025-10-25T23:00:00+00:00,Georgia Southern,Arkansas State,0,-0.61,-0.61,-0.61,0.0,0.0,0,,1,,,0,401761636,-0.61,-0.61,-0.61,0.0,0.0,-0.61,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Akron,Buffalo,0,2.38,2.38,2.38,0.0,0.0,0,,1,,,0,401762844,2.38,2.38,2.38,0.0,0.0,2.38,,
9,2025-10-25,2025-10-25T19:30:00+00:00,Massachusetts,Central Michigan,0,-1.33,-1.33,-1.33,0.0,0.0,0,,1,,,0,401762847,-1.33,-1.33,-1.33,0.0,0.0,-1.33,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Baylor,Cincinnati,0,0.34,0.34,0.34,0.0,0.0,0,,1,,,0,401756930,0.34,0.34,0.34,0.0,0.0,0.34,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Ohio,Eastern Michigan,0,-2.29,-2.29,-2.29,0.0,0.0,0,,1,,,0,401762848,-2.29,-2.29,-2.29,0.0,0.0,-2.29,,
9,2025-10-25,2025-10-25T04:00:00+00:00,San Diego State,Fresno State,0,-0.32,-0.32,-0.32,0.0,0.0,0,,1,,,0,401760399,-0.32,-0.32,-0.32,0.0,0.0,-0.32,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Syracuse,Georgia Tech,0,6.1,6.1,6.1,0.0,0.0,0,,1,,,0,401754571,6.1,6.1,6.1,0.0,0.0,6.1,,
9,2025-10-25,2025-10-25T04:00:00+00:00,UCLA,Indiana,0,4.1,4.1,4.1,0.0,0.0,0,,1,,,0,401752885,4.1,4.1,4.1,0.0,0.0,4.1,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Minnesota,Iowa,0,0.38,0.38,0.38,0.0,0.0,0,,1,,,0,401752882,0.38,0.38,0.38,0.0,0.0,0.38,,
9,2025-10-25,2025-10-25T04:00:00+00:00,BYU,Iowa State,0,-0.05,-0.05,-0.05,0.0,0.0,0,,1,,,0,401756931,-0.05,-0.05,-0.05,0.0,0.0,-0.05,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Kansas State,Kansas,0,-0.04,-0.04,-0.04,0.0,0.0,0,,1,,,0,401756932,-0.04,-0.04,-0.04,0.0,0.0,-0.04,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Bowling Green,Kent State,0,0.41,0.41,0.41,0.0,0.0,0,,1,,,0,401762846,0.41,0.41,0.41,0.0,0.0,0.41,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Tennessee,Kentucky,0,-0.15,-0.15,-0.15,0.0,0.0,0,,1,,,0,401752747,-0.15,-0.15,-0.15,0.0,0.0,-0.15,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Texas A&M,LSU,0,1.97,1.97,1.97,0.0,0.0,0,,1,,,0,401752748,1.97,1.97,1.97,0.0,0.0,1.97,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Boston College,Louisville,0,1.98,1.98,1.98,0.0,0.0,0,,1,,,0,401754570,1.98,1.98,1.98,0.0,0.0,1.98,,
9,2025-10-25,2025-10-25T04:00:00+00:00,South Florida,Memphis,0,-3.12,-3.12,-3.12,0.0,0.0,0,,1,,,0,401762494,-3.12,-3.12,-3.12,0.0,0.0,-3.12,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Stanford,Miami,0,3.98,3.98,3.98,0.0,0.0,0,,1,,,0,401754572,3.98,3.98,3.98,0.0,0.0,3.98,,
9,2025-10-25,2025-10-25T19:30:00+00:00,Western Michigan,Miami (OH),0,-1.94,-1.94,-1.94,0.0,0.0,0,,1,,,0,401762874,-1.94,-1.94,-1.94,0.0,0.0,-1.94,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Michigan,Michigan State,0,2.07,2.07,2.07,0.0,0.0,0,,1,,,0,401752881,2.07,2.07,2.07,0.0,0.0,2.07,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Texas,Mississippi State,0,0.11,0.11,0.11,0.0,0.0,0,,1,,,0,401752749,0.11,0.11,0.11,0.0,0.0,0.11,,
9,2025-10-25,2025-10-25T19:30:00+00:00,Florida Atlantic,Navy,0,6.09,6.09,6.09,0.0,0.0,0,,1,,,0,401762493,6.09,6.09,6.09,0.0,0.0,6.09,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Northwestern,Nebraska,0,3.68,3.68,3.68,0.0,0.0,0,,1,,,0,401752883,3.68,3.68,3.68,0.0,0.0,3.68,,
9,2025-10-25,2025-10-25T02:00:00+00:00,Boise State,Nevada,0,-0.3,-0.3,-0.3,0.0,0.0,0,,1,,,0,401760397,-0.3,-0.3,-0.3,0.0,0.0,-0.3,,
9,2025-10-25,2025-10-25T19:00:00+00:00,Utah State,New Mexico,0,-2.93,-2.93,-2.93,0.0,0.0,0,,1,,,0,401760400,-2.93,-2.93,-2.93,0.0,0.0,-2.93,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Virginia,North Carolina,0,0.76,0.76,0.76,0.0,0.0,0,,1,,,0,401754573,0.76,0.76,0.76,0.0,0.0,0.76,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Ball State,Northern Illinois,0,3.98,3.98,3.98,0.0,0.0,0,,1,,,0,401762845,3.98,3.98,3.98,0.0,0.0,3.98,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Ole Miss,Oklahoma,0,2.52,2.52,2.52,0.0,0.0,0,,1,,,0,401752750,2.52,2.52,2.52,0.0,0.0,2.52,,
9,2025-10-25,2025-10-25T04:00:00+00:00,App State,Old Dominion,0,5.7,5.7,5.7,0.0,0.0,0,,1,,,0,401761635,5.7,5.7,5.7,0.0,0.0,5.7,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Wisconsin,Oregon,0,3.23,3.23,3.23,0.0,0.0,0,,1,,,0,401752886,3.23,3.23,3.23,0.0,0.0,3.23,,
9,2025-10-25,2025-10-25T04:00:00+00:00,NC State,Pittsburgh,0,-0.23,-0.23,-0.23,0.0,0.0,0,,1,,,0,401754574,-0.23,-0.23,-0.23,0.0,0.0,-0.23,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Rutgers,Purdue,0,-0.28,-0.28,-0.28,0.0,0.0,0,,1,,,0,401752884,-0.28,-0.28,-0.28,0.0,0.0,-0.28,,
9,2025-10-25,2025-10-25T04:00:00+00:00,UConn,Rice,0,0.24,0.24,0.24,0.0,0.0,0,,1,,,0,401757172,0.24,0.24,0.24,0.0,0.0,0.24,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Alabama,South Carolina,0,1.35,1.35,1.35,0.0,0.0,0,,1,,,0,401752751,1.35,1.35,1.35,0.0,0.0,1.35,,
9,2025-10-25,2025-10-25T04:00:00+00:00,UL Monroe,Southern Miss,0,0.88,0.88,0.88,0.0,0.0,0,,1,,,0,401761637,0.88,0.88,0.88,0.0,0.0,0.88,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Oklahoma State,Texas Tech,0,4.43,4.43,4.43,0.0,0.0,0,,1,,,0,401756933,4.43,4.43,4.43,0.0,0.0,4.43,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Louisiana,Troy,0,-1.11,-1.11,-1.11,0.0,0.0,0,,1,,,0,401761638,-1.11,-1.11,-1.11,0.0,0.0,-1.11,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Temple,Tulsa,0,2.91,2.91,2.91,0.0,0.0,0,,1,,,0,401762495,2.91,2.91,2.91,0.0,0.0,2.91,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Colorado,Utah,0,1.87,1.87,1.87,0.0,0.0,0,,1,,,0,401756934,1.87,1.87,1.87,0.0,0.0,1.87,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Missouri,Vanderbilt,0,4.26,4.26,4.26,0.0,0.0,0,,1,,,0,401752752,4.26,4.26,4.26,0.0,0.0,4.26,,
9,2025-10-25,2025-10-25T04:00:00+00:00,SMU,Wake Forest,0,-1.82,-1.82,-1.82,0.0,0.0,0,,1,,,0,401752942,-1.82,-1.82,-1.82,0.0,0.0,-1.82,,
9,2025-10-25,2025-10-25T04:00:00+00:00,Illinois,Washington,0,0.8,0.8,0.8,0.0,0.0,0,,1,,,0,401752880,0.8,0.8,0.8,0.0,0.0,0.8,,
9,2025-10-25,2025-10-25T19:30:00+00:00,Toledo,Washington State,0,-1.12,-1.12,-1.12,0.0,0.0,0,,1,,,0,401752952,-1.12,-1.12,-1.12,0.0,0.0,-1.12,,
9,2025-10-25,2025-10-25T04:00:00+00:00,TCU,West Virginia,0,-2.27,-2.27,-2.27,0.0,0.0,0,,1,,,0,401756935,-2.27,-2.27,-2.27,0.0,0.0,-2.27,,
9,2025-10-25,2025-10-25T23:30:00+00:00,Colorado State,Wyoming,0,1.06,1.06,1.06,0.0,0.0,0,,1,,,0,401760398,1.06,1.06,1.06,0.0,0.0,1.06,,
10,2025-10-29,2025-10-29T00:00:00+00:00,UTEP,Kennesaw State,0,-1.78,-1.78,-1.78,0.0,0.0,0,,1,,,0,401757289,-1.78,-1.78,-1.78,0.0,0.0,-1.78,,
10,2025-10-29,2025-10-29T23:30:00+00:00,Jacksonville State,Middle Tennessee,0,-0.34,-0.34,-0.34,0.0,0.0,0,,1,,,0,401757292,-0.34,-0.34,-0.34,0.0,0.0,-0.34,,
10,2025-10-29,2025-10-29T00:00:00+00:00,James Madison,Texas State,0,4.5,4.5,4.5,0.0,0.0,0,,1,,,0,401761639,4.5,4.5,4.5,0.0,0.0,4.5,,
10,2025-10-30,2025-10-30T23:30:00+00:00,Marshall,Coastal Carolina,0,1.09,1.09,1.09,0.0,0.0,0,,1,,,0,401761640,1.09,1.09,1.09,0.0,0.0,1.09,,
10,2025-10-30,2025-10-30T00:00:00+00:00,Florida International,Missouri State,0,2.49,2.49,2.49,0.0,0.0,0,,1,,,0,401757291,2.49,2.49,2.49,0.0,0.0,2.49,,
10,2025-10-30,2025-10-30T23:30:00+00:00,Tulane,UTSA,0,6.01,6.01,6.01,0.0,0.0,0,,1,,,0,401762443,6.01,6.01,6.01,0.0,0.0,6.01,,
10,2025-10-31,2025-10-31T23:00:00+00:00,Memphis,Rice,0,2.2,2.2,2.2,0.0,0.0,0,,1,,,0,401762497,2.2,2.2,2.2,0.0,0.0,2.2,,
10,2025-10-31,2025-10-31T23:30:00+00:00,North Carolina,Syracuse,0,2.4,2.4,2.4,0.0,0.0,0,,1,,,0,401754575,2.4,2.4,2.4,0.0,0.0,2.4,,
10,2025-11-01,2025-11-01T16:00:00+00:00,Army,Air Force,0,4.48,4.48,4.48,0.0,0.0,0,,1,,,0,401760401,4.48,4.48,4.48,0.0,0.0,4.48,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Mississippi State,Arkansas,0,2.17,2.17,2.17,0.0,0.0,0,,1,,,0,401752753,2.17,2.17,2.17,0.0,0.0,2.17,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Kentucky,Auburn,0,2.7,2.7,2.7,0.0,0.0,0,,1,,,0,401752754,2.7,2.7,2.7,0.0,0.0,2.7,,
10,2025-11-01,2025-11-01T04:00:00+00:00,UCF,Baylor,0,5.66,5.66,5.66,0.0,0.0,0,,1,,,0,401756936,5.66,5.66,5.66,0.0,0.0,5.66,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Fresno State,Boise State,0,5.3,5.3,5.3,0.0,0.0,0,,1,,,0,401760402,5.3,5.3,5.3,0.0,0.0,5.3,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Notre Dame,Boston College,0,0.09,0.09,0.09,0.0,0.0,0,,1,,,0,401754583,0.09,0.09,0.09,0.0,0.0,0.09,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Buffalo,Bowling Green,0,0.09,0.09,0.09,0.0,0.0,0,,1,,,0,401762849,0.09,0.09,0.09,0.0,0.0,0.09,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Virginia,California,0,1.47,1.47,1.47,0.0,0.0,0,,1,,,0,401754576,1.47,1.47,1.47,0.0,0.0,1.47,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Duke,Clemson,0,7.26,7.26,7.26,0.0,0.0,0,,1,,,0,401754577,7.26,7.26,7.26,0.0,0.0,7.26,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Arizona,Colorado,0,-0.45,-0.45,-0.45,0.0,0.0,0,,1,,,0,401756937,-0.45,-0.45,-0.45,0.0,0.0,-0.45,,
10,2025-11-01,2025-11-01T19:30:00+00:00,Georgia,Florida,1,-0.93,-0.93,-0.93,0.0,0.0,0,,1,,,0,401752755,-0.93,-0.93,-0.93,0.0,0.0,-0.93,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Wake Forest,Florida State,0,2.61,2.61,2.61,0.0,0.0,0,,1,,,0,401754578,2.61,2.61,2.61,0.0,0.0,2.61,,
10,2025-11-01,2025-11-01T04:00:00+00:00,West Virginia,Houston,0,2.21,2.21,2.21,0.0,0.0,0,,1,,,0,401756938,2.21,2.21,2.21,0.0,0.0,2.21,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Rutgers,Illinois,0,2.12,2.12,2.12,0.0,0.0,0,,1,,,0,401752891,2.12,2.12,2.12,0.0,0.0,2.12,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Arizona State,Iowa State,0,-0.2,-0.2,-0.2,0.0,0.0,0,,1,,,0,401756939,-0.2,-0.2,-0.2,0.0,0.0,-0.2,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Oklahoma State,Kansas,0,2.36,2.36,2.36,0.0,0.0,0,,1,,,0,401756940,2.36,2.36,2.36,0.0,0.0,2.36,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Texas Tech,Kansas State,0,0.97,0.97,0.97,0.0,0.0,0,,1,,,0,401756941,0.97,0.97,0.97,0.0,0.0,0.97,,
10,2025-11-01,2025-11-01T19:30:00+00:00,Delaware,Liberty,0,4.36,4.36,4.36,0.0,0.0,0,,1,,,0,401757293,4.36,4.36,4.36,0.0,0.0,4.36,,
10,2025-11-01,2025-11-01T00:00:00+00:00,Sam Houston,Louisiana Tech,0,1.97,1.97,1.97,0.0,0.0,0,,1,,,0,401757290,1.97,1.97,1.97,0.0,0.0,1.97,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Indiana,Maryland,0,-0.95,-0.95,-0.95,0.0,0.0,0,,1,,,0,401752887,-0.95,-0.95,-0.95,0.0,0.0,-0.95,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Purdue,Michigan,0,2.2,2.2,2.2,0.0,0.0,0,,1,,,0,401752890,2.2,2.2,2.2,0.0,0.0,2.2,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Michigan State,Minnesota,0,0.89,0.89,0.89,0.0,0.0,0,,1,,,0,401752888,0.89,0.89,0.89,0.0,0.0,0.89,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Georgia Tech,NC State,0,2.06,2.06,2.06,0.0,0.0,0,,1,,,0,401754579,2.06,2.06,2.06,0.0,0.0,2.06,,
10,2025-11-01,2025-11-01T04:00:00+00:00,USC,Nebraska,0,1.39,1.39,1.39,0.0,0.0,0,,1,,,0,401752892,1.39,1.39,1.39,0.0,0.0,1.39,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Navy,North Texas,0,2.12,2.12,2.12,0.0,0.0,0,,1,,,0,401762499,2.12,2.12,2.12,0.0,0.0,2.12,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Penn State,Ohio State,0,0.32,0.32,0.32,0.0,0.0,0,,1,,,0,401752889,0.32,0.32,0.32,0.0,0.0,0.32,,
10,2025-11-01,2025-11-01T04:00:00+00:00,South Carolina,Ole Miss,0,-0.36,-0.36,-0.36,0.0,0.0,0,,1,,,0,401752756,-0.36,-0.36,-0.36,0.0,0.0,-0.36,,
10,2025-11-01,2025-11-01T23:30:00+00:00,Washington State,Oregon State,0,1.95,1.95,1.95,0.0,0.0,0,,1,,,0,401752943,1.95,1.95,1.95,0.0,0.0,1.95,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Miami,SMU,0,2.88,2.88,2.88,0.0,0.0,0,,1,,,0,401754581,2.88,2.88,2.88,0.0,0.0,2.88,,
10,2025-11-01,2025-11-01T23:00:00+00:00,Wyoming,San Diego State,0,2.24,2.24,2.24,0.0,0.0,0,,1,,,0,401760405,2.24,2.24,2.24,0.0,0.0,2.24,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Louisiana,South Alabama,0,-1.02,-1.02,-1.02,0.0,0.0,0,,1,,,0,401761642,-1.02,-1.02,-1.02,0.0,0.0,-1.02,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Pittsburgh,Stanford,0,-3.12,-3.12,-3.12,0.0,0.0,0,,1,,,0,401754582,-3.12,-3.12,-3.12,0.0,0.0,-3.12,,
10,2025-11-01,2025-11-01T04:00:00+00:00,East Carolina,Temple,0,0.52,0.52,0.52,0.0,0.0,0,,1,,,0,401762498,0.52,0.52,0.52,0.0,0.0,0.52,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Oklahoma,Tennessee,0,0.98,0.98,0.98,0.0,0.0,0,,1,,,0,401752757,0.98,0.98,0.98,0.0,0.0,0.98,,
10,2025-11-01,2025-11-01T16:00:00+00:00,Vanderbilt,Texas,0,0.63,0.63,0.63,0.0,0.0,0,,1,,,0,401752758,0.63,0.63,0.63,0.0,0.0,0.63,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Arkansas State,Troy,0,-0.14,-0.14,-0.14,0.0,0.0,0,,1,,,0,401761643,-0.14,-0.14,-0.14,0.0,0.0,-0.14,,
10,2025-11-01,2025-11-01T16:00:00+00:00,UAB,UConn,0,0.9,0.9,0.9,0.0,0.0,0,,1,,,0,401757173,0.9,0.9,0.9,0.0,0.0,0.9,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Old Dominion,UL Monroe,0,-1.39,-1.39,-1.39,0.0,0.0,0,,1,,,0,401761641,-1.39,-1.39,-1.39,0.0,0.0,-1.39,,
10,2025-11-01,2025-11-01T19:00:00+00:00,New Mexico,UNLV,0,2.67,2.67,2.67,0.0,0.0,0,,1,,,0,401760404,2.67,2.67,2.67,0.0,0.0,2.67,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Cincinnati,Utah,0,-2.03,-2.03,-2.03,0.0,0.0,0,,1,,,0,401756942,-2.03,-2.03,-2.03,0.0,0.0,-2.03,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Louisville,Virginia Tech,0,-0.47,-0.47,-0.47,0.0,0.0,0,,1,,,0,401754580,-0.47,-0.47,-0.47,0.0,0.0,-0.47,,
10,2025-11-01,2025-11-01T19:30:00+00:00,New Mexico State,Western Kentucky,0,3.0,3.0,3.0,0.0,0.0,0,,1,,,0,401757294,3.0,3.0,3.0,0.0,0.0,3.0,,
10,2025-11-01,2025-11-01T04:00:00+00:00,Central Michigan,Western Michigan,0,7.54,7.54,7.54,0.0,0.0,0,,1,,,0,401762850,7.54,7.54,7.54,0.0,0.0,7.54,,
10,2025-11-02,2025-11-02T02:30:00+00:00,Hawai'i,San José State,0,3.29,3.29,3.29,0.0,0.0,0,,1,,,0,401760403,3.29,3.29,3.29,0.0,0.0,3.29,,
11,2025-11-05,2025-11-05T00:00:00+00:00,Massachusetts,Akron,0,0.14,0.14,0.14,0.0,0.0,0,,1,,,0,401762851,0.14,0.14,0.14,0.0,0.0,0.14,,
11,2025-11-05,2025-11-05T05:00:00+00:00,Kent State,Ball State,0,1.75,1.75,1.75,0.0,0.0,0,,1,,,0,401762853,1.75,1.75,1.75,0.0,0.0,1.75,,
11,2025-11-05,2025-11-05T00:00:00+00:00,Miami (OH),Ohio,0,3.37,3.37,3.37,0.0,0.0,0,,1,,,0,401762852,3.37,3.37,3.37,0.0,0.0,3.37,,
11,2025-11-05,2025-11-05T05:00:00+00:00,Northern Illinois,Toledo,0,4.23,4.23,4.23,0.0,0.0,0,,1,,,0,401762854,4.23,4.23,4.23,0.0,0.0,4.23,,
11,2025-11-07,2025-11-07T00:30:00+00:00,Georgia Southern,App State,0,-3.54,-3.54,-3.54,0.0,0.0,0,,1,,,0,401761644,-3.54,-3.54,-3.54,0.0,0.0,-3.54,,
11,2025-11-07,2025-11-07T00:30:00+00:00,UTSA,South Florida,0,1.49,1.49,1.49,0.0,0.0,0,,1,,,0,401762500,1.49,1.49,1.49,0.0,0.0,1.49,,
11,2025-11-07,2025-11-07T05:00:00+00:00,Houston,UCF,0,0.88,0.88,0.88,0.0,0.0,0,,1,,,0,401756946,0.88,0.88,0.88,0.0,0.0,0.88,,
11,2025-11-08,2025-11-08T05:00:00+00:00,LSU,Alabama,0,-0.38,-0.38,-0.38,0.0,0.0,0,,1,,,0,401752759,-0.38,-0.38,-0.38,0.0,0.0,-0.38,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Kansas,Arizona,0,1.07,1.07,1.07,0.0,0.0,0,,1,,,0,401756943,1.07,1.07,1.07,0.0,0.0,1.07,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Southern Miss,Arkansas State,0,3.74,3.74,3.74,0.0,0.0,0,,1,,,0,401761647,3.74,3.74,3.74,0.0,0.0,3.74,,
11,2025-11-08,2025-11-08T17:00:00+00:00,Temple,Army,0,-2.7,-2.7,-2.7,0.0,0.0,0,,1,,,0,401762503,-2.7,-2.7,-2.7,0.0,0.0,-2.7,,
11,2025-11-08,2025-11-08T05:00:00+00:00,SMU,Boston College,0,0.46,0.46,0.46,0.0,0.0,0,,1,,,0,401754584,0.46,0.46,0.46,0.0,0.0,0.46,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Florida State,Clemson,0,6.02,6.02,6.02,0.0,0.0,0,,1,,,0,401754586,6.02,6.02,6.02,0.0,0.0,6.02,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Georgia State,Coastal Carolina,0,3.06,3.06,3.06,0.0,0.0,0,,1,,,0,401761645,3.06,3.06,3.06,0.0,0.0,3.06,,
11,2025-11-08,2025-11-08T05:00:00+00:00,UNLV,Colorado State,0,3.09,3.09,3.09,0.0,0.0,0,,1,,,0,401760407,3.09,3.09,3.09,0.0,0.0,3.09,,
11,2025-11-08,2025-11-08T20:00:00+00:00,Louisiana Tech,Delaware,0,0.83,0.83,0.83,0.0,0.0,0,,1,,,0,401757295,0.83,0.83,0.83,0.0,0.0,0.83,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Charlotte,East Carolina,0,6.08,6.08,6.08,0.0,0.0,0,,1,,,0,401762504,6.08,6.08,6.08,0.0,0.0,6.08,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Bowling Green,Eastern Michigan,0,1.25,1.25,1.25,0.0,0.0,0,,1,,,0,401762855,1.25,1.25,1.25,0.0,0.0,1.25,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Tulsa,Florida Atlantic,0,-2.48,-2.48,-2.48,0.0,0.0,0,,1,,,0,401762505,-2.48,-2.48,-2.48,0.0,0.0,-2.48,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Oregon,Iowa,0,-0.74,-0.74,-0.74,0.0,0.0,0,,1,,,0,401752898,-0.74,-0.74,-0.74,0.0,0.0,-0.74,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Florida,Kentucky,0,-1.19,-1.19,-1.19,0.0,0.0,0,,1,,,0,401752760,-1.19,-1.19,-1.19,0.0,0.0,-1.19,,
11,2025-11-08,2025-11-08T18:00:00+00:00,Missouri State,Liberty,0,3.52,3.52,3.52,0.0,0.0,0,,1,,,0,401757299,3.52,3.52,3.52,0.0,0.0,3.52,,
11,2025-11-08,2025-11-08T05:00:00+00:00,Texas State,Louisiana,0,-1.44,-1.44,-1.44,0.0,0.0,0,,1,,,0,401761648,-1.44,-1.44,-1.44,0.0,0.0,-1.44,,
11,2025-11-08,2025-11-08T05:00:00+00:00,California,Louisville,0,3.8,3.8,3.8,0.0,0.0,0,,1,,,0,401754585,3.8,3.8,3.8,0.0,0.0,3.8,,
